state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,100.0,100.0,335.0,335.0,True,48.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,860.0,860.0,335.0,335.0,48.0,400,320,140,True,1,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,47.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,47.0,400,320,140,True,1,True,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,46.0,400,320,140,True,1,True,False,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,45.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,45.0,400,320,140,True,1,True,False,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,44.0,400,320,140,True,1,True,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,43.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,43.0,400,320,140,True,1,True,False,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,42.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,42.0,400,320,140,True,1,True,False,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,41.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,41.0,400,320,140,True,1,True,False,7.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,40.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,40.0,400,320,140,True,1,True,False,8.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,39.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,39.0,400,320,140,True,1,True,False,9.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,38.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,38.0,400,320,140,True,1,True,False,10.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,37.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,37.0,400,320,140,True,1,True,False,11.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,36.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,36.0,400,320,140,True,1,True,False,12.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,35.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,35.0,400,320,140,True,1,True,False,13.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,34.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,34.0,400,320,140,True,1,True,False,14.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,33.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,33.0,400,320,140,True,1,True,False,15.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,32.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,32.0,400,320,140,True,1,True,False,16.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,31.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,31.0,400,320,140,True,1,True,False,17.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,30.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,30.0,400,320,140,True,1,True,False,18.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,29.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,29.0,400,320,140,True,1,True,False,19.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,240,537,220,260,435,640,STAND,True,True,,,,,,28.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,28.0,400,320,140,True,1,True,False,20.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,245,537,225,265,435,640,FORWARD_WALK,True,True,,,,,,26.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,27.0,400,320,140,True,1,True,False,21.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,250,537,230,270,435,640,FORWARD_WALK,True,True,,,,,,25.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,26.0,400,320,140,True,1,True,False,22.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,255,537,235,275,435,640,FORWARD_WALK,True,True,,,,,,24.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,25.0,400,320,140,True,1,True,False,23.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,260,537,240,280,435,640,FORWARD_WALK,True,True,,,,,,23.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,24.0,400,320,140,True,1,True,False,24.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,265,537,245,285,435,640,FORWARD_WALK,True,True,,,,,,22.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,23.0,400,320,140,True,1,True,False,25.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,270,537,250,290,435,640,FORWARD_WALK,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,22.0,400,320,140,True,1,True,False,26.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,275,537,255,295,435,640,FORWARD_WALK,True,True,,,,,,20.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,21.0,400,320,140,True,1,True,False,27.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,280,537,260,300,435,640,FORWARD_WALK,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,20.0,400,320,140,True,1,True,False,28.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,285,537,265,305,435,640,FORWARD_WALK,True,True,,,,,,18.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,19.0,400,320,140,True,1,True,False,29.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,290,537,270,310,435,640,FORWARD_WALK,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,18.0,400,320,140,True,1,True,False,30.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,295,537,275,315,435,640,FORWARD_WALK,True,True,,,,,,16.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,17.0,400,320,140,True,1,True,False,31.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,300,537,280,320,435,640,FORWARD_WALK,True,True,,,,,,15.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,16.0,400,320,140,True,1,True,False,32.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,FORWARD_WALK,True,True,,,,,,14.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,15.0,400,320,140,True,1,True,False,33.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
